Unnamed: 0	datapoint	composition	polarity	volume	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ
134	P51587E3002K	0.59	1.0	-36.0	IPR012340	IPR012340	8.14				9.1								48.14									4.98				30.85						0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0		
137	P54840M363V	0.0	-0.2	21.0		domainX					0.0																32.06			61.15								0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0		
167	Q13698R897S	-0.77	1.3	92.0	IPR005821	IPR005821	32.12	34.12		28.91	5.09						0.0						32.12	0.0	9.44			12.63		62.66		31.36				39.97		1	0	1	1	0	0	0	0	0	2	0	0	0	1	0	1	2	1	1	0	1	0	1	0	1	0	0	0	1	0		
170	Q14517Q2933P	0.5	2.5	52.5	IPR015919	IPR015919	21.31																		0.0											149.93		1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0		
171	Q14517R1064G	-0.09	1.5	121.0	IPR015919	IPR015919	24.66				72.12														0.0											96.84		1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0		
187	Q6IEY1V219I	0.0	0.7	-27.0		domainX		9.89									0.0								3.84													1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0		
196	Q6R6M4L62F	0.0	-0.3	-21.0	IPR028889	IPR028889	32.38						49.07						49.07																			0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0		
197	Q6UWX4H391D	-0.8	-2.6	42.0	IPR012938	domainX	42.02	0.0			0.0																									27.51		2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
202	Q7Z794D336N	0.05	1.4	-2.0	IPR032444	IPR032444										114.79												0.0										0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
209	Q8IZM8I294T	-0.71	-3.4	50.0		domainX																									5.54							0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0		
210	Q8N0V4G61S	-0.68	-0.2	-29.0	IPR032675	IPR032675	3.8				64.39													7.29												22.47		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0		
217	Q8NGJ7E235Q	0.03	1.8	-2.0	IPR017452	IPR017452	14.5	8.66			12.21						5.93								0.0													1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
227	Q8NH02F154S	-1.42	-4.0	100.0		domainX		0.0									0.0								15.73													2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0		
234	Q8TDN7M74V	0.0	-0.2	21.0		domainX											0.0						4.87		8.64													0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0		
238	Q8WZ92C213S	1.33	-3.7	23.0	IPR017452	IPR017452	16.36	5.69									0.0								3.83											30.59		1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0		
271	Q9NWR8I63N	-1.33	-6.4	55.0	IPR006769	domainX	22.48				0.0						50.41																45.9					0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0		
273	Q9UBM7M59R	-0.65	-4.8	-19.0		domainX					10.08			30.67			0.0										35.89											0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0		
300	A0AV02R325Q	-0.24	0.0	39.0	IPR004841	IPR004841											0.0																					0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0		
301	A1A5B4A51V	0.0	2.2	-53.0		domainX																			0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
305	A2VDJ0M562T	-0.71	-2.9	44.0		domainX																			0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	0	0	0	1	0		
306	A4D0S4V591F	0.0	0.7	-48.0	IPR013015	domainX	19.98	14.94			0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	38.2	surface
307	A4FU01M87V	0.0	-0.2	21.0	IPR011993	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
310	A5PL33H320R	-0.07	-0.1	-28.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
311	A5PLK6I683V	0.0	-0.7	27.0	IPR016137	IPR016137																																0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
313	A6H8Y1D38E	0.46	0.7	-29.0	IPR009057	IPR009057					0.0																	0.0										0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0		
314	A6NCS6A64G	-0.74	-0.9	28.0		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
315	A6NDA9T510P	0.32	0.6	28.5	IPR003961	domainX					0.0						11.04																					1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	25.4	surface
320	A6NJ78N31K	1.0	0.3	-63.0	IPR029063	IPR029063	30.18				0.0								43.21								33.6	34.78										0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0		
321	A6NMS7T552I	0.71	3.4	-50.0		domainX																			0.0													0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0		
322	A6NNM8T262I	0.71	3.4	-50.0		domainX					0.0																											0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0		
323	A8K2U0R631W	0.52	5.1	-46.0	IPR011625	domainX		0.0			0.0																											2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0		
325	A8MX76D520N	0.05	1.4	-2.0		domainX																						0.0										0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0		
327	B1AJZ9G651R	0.09	-1.5	-121.0	IPR008984	IPR008984																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0		
331	O00468G1709R	0.09	-1.5	-121.0	IPR013320	IPR013320					0.0																											1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0		
333	O14522A29P	-0.39	0.1	-1.5	IPR000998	domainX					0.0														0.0													1	0	0	2	0	1	0	0	0	1	0	0	1	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0		
334	O14628P290R	-0.26	-2.5	-91.5		domainX																									0.0							0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0		
337	O14983P664L	0.39	3.1	-78.5	IPR023214	IPR023214																																1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0		
341	O15078W7C	-2.62	-0.1	115.0	IPR032321	domainX					0.0																	0.0					6.44					0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0		
343	O15360G809D	-0.64	-4.0	-51.0	IPR031729	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0		
344	O15360T266A	0.71	0.5	30.0	IPR031729	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0		
345	O15417N1676D	-0.05	-1.4	2.0	IPR001025	domainX																																0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
348	O43869H25R	-0.07	-0.1	-28.0	IPR017452	IPR017452					0.0														0.0													1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
350	O43918K83E	-0.59	-1.0	36.0	IPR004865	IPR004865					0.0																											0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0		
354	O60343V36I	0.0	0.7	-27.0	IPR011993	domainX																																0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
355	O60353M313L	0.0	0.8	-6.0	IPR017981	IPR017981																			0.0													1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	0	1	0		
356	O60391Q1006E	-0.03	-1.8	2.0	IPR001320	IPR001320					9.15														0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
358	O60449E268D	-0.46	-0.7	29.0	IPR016187	IPR016187		0.0			0.0														0.0													2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0		
359	O60449Y1391H	-0.38	-4.2	40.0	IPR016187	IPR016187					0.0														0.0													1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0		
360	O60494P1559S	-1.03	-1.2	0.5	IPR000859	IPR000859					0.0																											1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1		
363	O75022H61D	-0.8	-2.6	42.0	IPR013783	IPR013783		0.0																	0.0													2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	0	1	0		
365	O75022N252D	-0.05	-1.4	2.0	IPR013783	IPR013783		0.0																	0.0													2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	0	1	0		
366	O75022Q53L	0.89	5.6	-26.0	IPR013783	IPR013783		0.0																	0.0													2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	0	1	0		
367	O75022T187N	-0.62	-3.0	5.0	IPR013783	IPR013783		0.0																	0.0													2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	0	1	0		
368	O75022Y400C	-2.55	0.7	81.0	IPR013783	IPR013783					0.0														0.0													1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	0	1	0		
373	O75170R706K	0.32	-0.8	5.0	IPR016024	IPR016024																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
375	O75369G1612D	-0.64	-4.0	-51.0	IPR013783	IPR013783																		0.0														0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0		
376	O75369G1722S	-0.68	-0.2	-29.0	IPR014756	domainX																						0.0										0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0		
377	O75369G361S	-0.68	-0.2	-29.0	IPR013783	IPR013783					0.0													0.0														0	0	0	2	0	0	0	0	0	0	1	1	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0		
378	O75369G363E	-0.18	-3.3	-80.0	IPR013783	IPR013783					0.0													0.0														0	0	0	2	0	0	0	0	0	0	1	1	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0		
379	O75369G751R	0.09	-1.5	-121.0	IPR013783	IPR013783					0.0													0.0														0	0	0	2	0	0	0	0	0	0	1	1	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0		
380	O75369L1262R	-0.65	-5.6	-13.0	IPR013783	IPR013783																		0.0				0.0										0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0		
381	O75369P1434L	0.39	3.1	-78.5	IPR013783	IPR013783																		0.0				0.0										0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0		
382	O75369V1471M	0.0	0.2	-21.0	IPR013783	IPR013783					0.0													0.0				0.0										0	0	0	2	0	0	0	0	0	0	1	1	1	1	1	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0		
383	O75369V1592D	-1.38	-7.1	30.0	IPR013783	IPR013783					0.0													0.0														0	0	0	2	0	0	0	0	0	0	1	1	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0		
388	O75891V340F	0.0	0.7	-48.0	IPR009081	domainX																																0	0	0	1	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0		
390	O75923E1772G	0.18	3.3	80.0	IPR000008	IPR000008																			0.0													0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0		
391	O75923R1077H	0.07	0.1	28.0	IPR006614	domainX																			0.0													0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0		
392	O75943L381R	-0.65	-5.6	-13.0	IPR027417	IPR027417																																0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
393	O76090E119Q	0.03	1.8	-2.0		domainX				41.98	0.0						13.82								0.0													0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	80.9	interface
396	O76090T6P	0.32	0.6	28.5		domainX				29.23	0.0						14.05								0.0													0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0		
398	O76090V9M	0.0	0.2	-21.0		domainX				30.55	0.0						15.51								0.0													0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0		
400	O76090Y176C	-2.55	0.7	81.0		domainX																			0.0													0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0		
402	O76090Y25H	-0.38	-4.2	40.0		domainX				24.25	0.0						3.78								0.0													0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0		
405	O94988V429I	0.0	0.7	-27.0	IPR008936	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
406	O95049R19H	0.07	0.1	28.0	IPR001478	IPR001478																																0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
411	O95359A355T	-0.71	-0.5	-30.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
412	O95359V2197A	0.0	-2.2	53.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
413	O95398A16P	-0.39	0.1	-1.5	IPR011991	IPR011991					0.0																											0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
414	O95399T21M	0.71	2.9	-44.0		domainX																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1		
415	O95428M666R	-0.65	-4.8	-19.0	IPR002223	domainX																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0		
416	O95428S33G	0.68	0.2	29.0	IPR010294	domainX		5.24			0.0																											1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0		
426	O95727K321R	-0.32	0.8	-5.0	IPR013783	IPR013783					0.0														0.0													1	0	0	2	0	0	0	0	0	1	0	1	1	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0		
428	P01011A9T	-0.71	-0.5	-30.0	IPR023796	domainX					0.0																		0.0									0	0	0	2	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0		
430	P01732G152S	-0.68	-0.2	-29.0	IPR003599	IPR003599																			0.0													1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0		
431	P02452G1010S	-0.68	-0.2	-29.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
432	P02452G1022S	-0.68	-0.2	-29.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
433	P02452G1025R	0.09	-1.5	-121.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
434	P02452G1040S	-0.68	-0.2	-29.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
435	P02452G1061D	-0.64	-4.0	-51.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
436	P02452G1079S	-0.68	-0.2	-29.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
437	P02452G1082C	-2.01	3.5	-52.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
438	P02452G1091S	-0.68	-0.2	-29.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
439	P02452G1151V	0.74	3.1	-81.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
440	P02452G1166C	-2.01	3.5	-52.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
441	P02452G1181S	-0.68	-0.2	-29.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
442	P02452G1184V	0.74	3.1	-81.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
443	P02452G1195C	-2.01	3.5	-52.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
444	P02452G221C	-2.01	3.5	-52.0	IPR001007	IPR001007					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
445	P02452G332R	0.09	-1.5	-121.0	IPR001007	IPR001007					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
446	P02452G356C	-2.01	3.5	-52.0	IPR001007	IPR001007					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
447	P02452G434V	0.74	3.1	-81.0	IPR001007	IPR001007					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
448	P02452G533D	-0.64	-4.0	-51.0	IPR001007	IPR001007					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
449	P02452G719D	-0.64	-4.0	-51.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
450	P02452G737D	-0.64	-4.0	-51.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
451	P02452G743V	0.74	3.1	-81.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
452	P02452G764V	0.74	3.1	-81.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
453	P02452G839S	-0.68	-0.2	-29.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
454	P02452G845R	0.09	-1.5	-121.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
455	P02452G851D	-0.64	-4.0	-51.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
456	P02452G869C	-2.01	3.5	-52.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
457	P02452G896C	-2.01	3.5	-52.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
458	P02452G926C	-2.01	3.5	-52.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
459	P02452G980V	0.74	3.1	-81.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
460	P02452R1014C	-2.1	5.0	69.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
