datapoint	composition	polarity	volume	granthamScore	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ	disease
O00471E129Q	0.03	1.8	-2.0	29	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.31	nan	nan	10.2	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	nan	nan	neutral
O00488P53L	0.39	3.1	-78.5	98	IPR003604	domainX	5.64	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	5.64	19.74	nan	nan	nan	nan	nan	nan	nan	nan	12.55	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	nan	nan	neutral
O00533E263G	0.18	3.3	80.0	98	IPR003599	IPR003599	13.26	0.0	nan	nan	13.31	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	82.4	nan	nan	nan	23.83	nan	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	0	1	0	nan	nan	neutral
O00622E268G	0.18	3.3	80.0	98	IPR006208	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	nan	nan	neutral
O00635I165T	-0.71	-3.4	50.0	89	IPR000315	IPR000315	nan	nan	nan	nan	40.26	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	nan	nan	neutral
O00750A577S	-1.42	-1.1	-1.0	99	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	nan	nan	neutral
O00750P1012Q	-0.5	-2.5	-52.5	76	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A0A0A0MTJ0L439P	-0.39	-3.1	78.5	98	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	nan	nan	neutral
A0A0A0MTJ0L440P	-0.39	-3.1	78.5	98	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	nan	nan	neutral
A0A0A0MTJ0N715D	-0.05	-1.4	2.0	23	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.31	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	35.6	surface	deleterious
A0A0C4DH22R645Q	-0.24	0.0	39.0	43	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	56.2	surface	neutral
A0A2C9F2M8V30A	0.0	-2.2	53.0	64	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A0AVF1C66F	2.75	0.3	-77.0	205	IPR011990	IPR011990	16.02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A0FGR9E423G	0.18	3.3	80.0	98	IPR000008	IPR000008	7.82	nan	nan	nan	22.07	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	27.05	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	25.4	surface	neutral
A0PJX8S6F	1.42	4.0	-100.0	155	-1	domainX	nan	nan	nan	nan	27.45	nan	nan	nan	nan	nan	7.09	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A0PK11E182G	0.18	3.3	80.0	98	-1	domainX	nan	nan	nan	nan	26.69	nan	nan	nan	nan	nan	20.57	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	68.5	surface	neutral
A1A4F0M79T	-0.71	-2.9	44.0	81	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A1A4G5I147K	-0.33	-6.1	-8.0	102	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8	surface	neutral
A1IGU5A463V	0.0	2.2	-53.0	64	IPR027267	domainX	13.75	nan	nan	nan	37.6	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3	surface	neutral
A1L168R70H	0.07	0.1	28.0	29	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A1L390P1199L	0.39	3.1	-78.5	98	IPR011993	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	82.8	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
A1L390T195M	0.71	2.9	-44.0	81	IPR000219	IPR000219	39.69	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	52.3	surface	neutral
A1L4H1P1092L	0.39	3.1	-78.5	98	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	nan	nan	neutral
A1L4H1P1325T	-0.32	-0.6	-28.5	38	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	nan	nan	neutral
A1L4H1P852S	-1.03	-1.2	0.5	74	-1	domainX	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	63.58	nan	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	17.4	surface	neutral
A1L4H1T699M	0.71	2.9	-44.0	81	-1	domainX	nan	17.6	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	82.14	nan	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	49.1	surface	neutral
A1X283Y407N	-1.13	-5.4	80.0	143	IPR001452	IPR001452	11.85	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	22.63	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9.6	surface	neutral
A2A2Q9Q154E	-0.03	-1.8	2.0	29	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.4	surface	neutral
A2RRP1D365H	0.8	2.6	-42.0	81	IPR029145	domainX	22.25	nan	nan	nan	6.79	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.41	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	13.7	surface	neutral
A2RRP1H1616R	-0.07	-0.1	-28.0	29	IPR013244	domainX	nan	nan	nan	nan	57.13	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	neutral
A2RU67R295Q	-0.24	0.0	39.0	43	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	75.1	surface	neutral
A2RUB6N624S	-0.09	2.4	24.0	46	-1	domainX	nan	nan	nan	nan	41.43	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	24.73	nan	nan	12.62	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	78.0	surface	neutral
A2RUB6Q306R	0.24	0.0	-39.0	43	-1	domainX	nan	nan	nan	nan	28.87	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	26.5	nan	nan	25.99	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	42.0	surface	neutral
A2RUH7A134P	-0.39	0.1	-1.5	27	IPR003599	IPR003599	26.27	31.71	nan	nan	39.13	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	31.25	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	55.0	surface	neutral
A2RUS2C721Y	2.55	-0.7	-81.0	194	IPR015943	IPR015943	nan	nan	nan	nan	40.77	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	37.34	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	21.5	surface	neutral
A2VDJ0P1050H	-0.19	-2.4	-63.5	77	-1	domainX	nan	nan	nan	nan	40.66	nan	nan	nan	nan	nan	22.86	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	22.86	nan	61.81	nan	nan	nan	nan	nan	45.93	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	0	0	0	1	0	nan	nan	neutral
A4D0V7T995K	0.38	-2.7	-58.0	78	IPR025883	domainX	25.8	nan	nan	nan	11.78	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	18.08	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2.5	core	neutral
A4D1E1P644R	-0.26	-2.5	-91.5	103	IPR022755	domainX	nan	nan	nan	nan	14.39	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10.3	surface	neutral
A4D1E1T685N	-0.62	-3.0	5.0	65	IPR022755	domainX	nan	nan	nan	nan	18.04	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	76.1	surface	neutral
A4D1E9S78I	1.42	4.0	-79.0	142	IPR006169	domainX	14.03	nan	nan	nan	8.87	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A4FU49P81R	-0.26	-2.5	-91.5	103	IPR001452	IPR001452	22.33	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	nan	nan	neutral
A4FU69C1045F	2.75	0.3	-77.0	205	IPR029016	domainX	18.05	nan	nan	nan	67.04	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	25.94	nan	nan	nan	87.9	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
A4UGR9G1664D	-0.64	-4.0	-51.0	94	-1	domainX	nan	nan	nan	nan	24.41	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	38.75	nan	nan	19.89	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	nan	nan	neutral
A4UGR9I1048T	-0.71	-3.4	50.0	89	-1	domainX	nan	nan	nan	nan	37.99	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.93	nan	nan	nan	nan	nan	25.03	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	nan	nan	neutral
A4UGR9T1669I	0.71	3.4	-50.0	89	-1	domainX	nan	nan	nan	nan	22.64	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	43.84	nan	nan	nan	nan	nan	19.75	nan	nan	13.19	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	nan	nan	neutral
A4UGR9T661I	0.71	3.4	-50.0	89	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	21.37	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	2.3	core	neutral
A5PKW4K733R	-0.32	0.8	-5.0	26	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	16.26	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	21.56	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	87.8	surface	neutral
